0.057188, -0.523311, 0.051894, -0.523593, 0.055947, -0.515127, 0.050936, -0.515425, 0.379972, -0.063779, 0.380844, -0.066237, 0.374278, -0.063716, 0.375165, -0.066104, -0.627490, 0.690589, 0.034699
0.057189, -0.523311, 0.051872, -0.523586, 0.055909, -0.515119, 0.050969, -0.515418, 0.380006, -0.063812, 0.380925, -0.066278, 0.374336, -0.063749, 0.375208, -0.066137, -0.627664, 0.690495, 0.034583
0.057205, -0.523377, 0.051911, -0.523700, 0.055940, -0.515194, 0.051016, -0.515540, 0.380004, -0.063812, 0.380900, -0.066286, 0.374311, -0.063687, 0.375174, -0.066145, -0.627817, 0.690620, 0.034476
0.057151, -0.523356, 0.051858, -0.523654, 0.055840, -0.515172, 0.050884, -0.515478, 0.379915, -0.063833, 0.380786, -0.066291, 0.374197, -0.063770, 0.375069, -0.066158, -0.627424, 0.690512, 0.034260
0.057178, -0.523284, 0.051869, -0.523598, 0.055929, -0.515093, 0.050974, -0.515438, 0.379893, -0.063719, 0.380773, -0.066177, 0.374199, -0.063656, 0.375048, -0.066122, -0.627322, 0.690734, 0.034638
0.057181, -0.523317, 0.051857, -0.523600, 0.055917, -0.515133, 0.050938, -0.515432, 0.380014, -0.063753, 0.380941, -0.066156, 0.374351, -0.063651, 0.375223, -0.066109, -0.627775, 0.690658, 0.034579
0.057248, -0.523463, 0.051923, -0.523746, 0.055976, -0.515249, 0.051051, -0.515594, 0.379981, -0.063801, 0.380868, -0.066243, 0.374295, -0.063675, 0.375151, -0.066118, -0.627839, 0.690808, 0.034370
0.057130, -0.523321, 0.051829, -0.523596, 0.055905, -0.515138, 0.050949, -0.515428, 0.379966, -0.063711, 0.380893, -0.066153, 0.374312, -0.063648, 0.375176, -0.066106, -0.627657, 0.690568, 0.034876
0.057203, -0.523354, 0.051918, -0.523668, 0.055986, -0.515162, 0.050983, -0.515508, 0.380044, -0.063824, 0.380939, -0.066266, 0.374357, -0.063698, 0.375221, -0.066141, -0.627876, 0.690538, 0.034723
0.057083, -0.523363, 0.051876, -0.523685, 0.055834, -0.515180, 0.050910, -0.515518, 0.380036, -0.063811, 0.380955, -0.066207, 0.374374, -0.063686, 0.375237, -0.066144, -0.627895, 0.690406, 0.034735
0.057232, -0.523356, 0.051947, -0.523670, 0.056023, -0.515172, 0.051004, -0.515510, 0.380056, -0.063789, 0.380935, -0.066247, 0.374354, -0.063679, 0.375218, -0.066114, -0.627914, 0.690637, 0.034720
0.057170, -0.523359, 0.051853, -0.523681, 0.055929, -0.515175, 0.050911, -0.515513, 0.379934, -0.063745, 0.380853, -0.066141, 0.374248, -0.063635, 0.375135, -0.066086, -0.627570, 0.690744, 0.034549
0.057188, -0.523316, 0.051895, -0.523583, 0.055963, -0.515124, 0.051015, -0.515423, 0.380015, -0.063867, 0.380903, -0.066326, 0.374321, -0.063805, 0.375170, -0.066184, -0.627639, 0.690395, 0.034645
0.057194, -0.523349, 0.051900, -0.523664, 0.055953, -0.515158, 0.051005, -0.515504, 0.379945, -0.063774, 0.380825, -0.066154, 0.374275, -0.063641, 0.375147, -0.066099, -0.627620, 0.690721, 0.034679
0.057132, -0.523362, 0.051847, -0.523692, 0.055907, -0.515179, 0.050920, -0.515532, 0.380015, -0.063813, 0.380926, -0.066263, 0.374352, -0.063695, 0.375216, -0.066146, -0.627849, 0.690442, 0.034674
0.057238, -0.523304, 0.051913, -0.523587, 0.055973, -0.515120, 0.051057, -0.515419, 0.379999, -0.063820, 0.380911, -0.066271, 0.374337, -0.063687, 0.375201, -0.066137, -0.627665, 0.690623, 0.034593
0.057130, -0.523323, 0.051845, -0.523637, 0.055897, -0.515132, 0.050847, -0.515470, 0.380024, -0.063750, 0.380959, -0.066208, 0.374377, -0.063687, 0.375225, -0.066145, -0.627804, 0.690346, 0.034895
0.057234, -0.523366, 0.051925, -0.523680, 0.055978, -0.515183, 0.050928, -0.515528, 0.379996, -0.063800, 0.380907, -0.066250, 0.374333, -0.063682, 0.375197, -0.066124, -0.627837, 0.690594, 0.034545
0.057187, -0.523301, 0.051886, -0.523584, 0.055875, -0.515109, 0.050920, -0.515408, 0.379910, -0.063857, 0.380790, -0.066315, 0.374209, -0.063771, 0.375065, -0.066166, -0.627330, 0.690348, 0.034548
0.057250, -0.523362, 0.051949, -0.523653, 0.056017, -0.515147, 0.050991, -0.515493, 0.380041, -0.063786, 0.380929, -0.066229, 0.374347, -0.063708, 0.375203, -0.066182, -0.627845, 0.690696, 0.034425
0.057156, -0.523322, 0.051855, -0.523597, 0.055915, -0.515123, 0.050873, -0.515421, 0.380008, -0.063840, 0.380919, -0.066298, 0.374338, -0.063706, 0.375201, -0.066164, -0.627646, 0.690357, 0.034652
0.057223, -0.523329, 0.052007, -0.523604, 0.055974, -0.515145, 0.051041, -0.515444, 0.380033, -0.063820, 0.380952, -0.066262, 0.374363, -0.063741, 0.375235, -0.066129, -0.627872, 0.690579, 0.034698
0.057285, -0.523372, 0.051976, -0.523694, 0.055958, -0.515189, 0.051010, -0.515526, 0.379949, -0.063873, 0.380821, -0.066339, 0.374286, -0.063810, 0.375150, -0.066268, -0.627653, 0.690629, 0.034091
0.057192, -0.523316, 0.051883, -0.523591, 0.055873, -0.515125, 0.050917, -0.515423, 0.379958, -0.063716, 0.380837, -0.066159, 0.374264, -0.063654, 0.375120, -0.066112, -0.627491, 0.690676, 0.034617
0.057136, -0.523318, 0.051882, -0.523601, 0.055888, -0.515119, 0.050924, -0.515441, 0.379911, -0.063886, 0.380807, -0.066336, 0.374218, -0.063823, 0.375074, -0.066281, -0.627363, 0.690218, 0.034573
0.057217, -0.523427, 0.051986, -0.523741, 0.055952, -0.515244, 0.051020, -0.515589, 0.379948, -0.063885, 0.380819, -0.066335, 0.374246, -0.063822, 0.375094, -0.066280, -0.627652, 0.690517, 0.034194
0.057194, -0.523313, 0.051893, -0.523588, 0.055945, -0.515121, 0.050966, -0.515428, 0.380025, -0.063786, 0.380944, -0.066244, 0.374363, -0.063668, 0.375219, -0.066118, -0.627768, 0.690492, 0.034737
0.057186, -0.523346, 0.051869, -0.523676, 0.055937, -0.515162, 0.050982, -0.515508, 0.379878, -0.063832, 0.380750, -0.066291, 0.374161, -0.063715, 0.375064, -0.066165, -0.627448, 0.690553, 0.034326
0.057139, -0.523339, 0.051822, -0.523669, 0.055882, -0.515155, 0.050848, -0.515509, 0.379992, -0.063868, 0.380871, -0.066326, 0.374321, -0.063805, 0.375185, -0.066240, -0.627733, 0.690144, 0.034553
0.057207, -0.523306, 0.051898, -0.523588, 0.055872, -0.515130, 0.050916, -0.515420, 0.379997, -0.063851, 0.380916, -0.066309, 0.374334, -0.063733, 0.375198, -0.066175, -0.627726, 0.690242, 0.034665
0.057203, -0.523366, 0.051886, -0.523680, 0.055946, -0.515175, 0.051030, -0.515520, 0.379886, -0.063763, 0.380757, -0.066222, 0.374184, -0.063638, 0.375040, -0.066096, -0.627454, 0.690727, 0.034510
0.057154, -0.523317, 0.051853, -0.523584, 0.055921, -0.515133, 0.050973, -0.515432, 0.379934, -0.063725, 0.380806, -0.066168, 0.374232, -0.063663, 0.375120, -0.066113, -0.627515, 0.690588, 0.034635
0.057256, -0.523322, 0.051962, -0.523589, 0.055991, -0.515123, 0.051067, -0.515421, 0.380001, -0.063794, 0.380928, -0.066236, 0.374339, -0.063660, 0.375210, -0.066103, -0.627796, 0.690674, 0.034537
0.057227, -0.523318, 0.051909, -0.523601, 0.055978, -0.515127, 0.051045, -0.515433, 0.380016, -0.063713, 0.380935, -0.066163, 0.374345, -0.063658, 0.375201, -0.066116, -0.627804, 0.690657, 0.034660
0.057196, -0.523306, 0.051879, -0.523573, 0.055939, -0.515122, 0.050983, -0.515412, 0.380058, -0.063753, 0.380946, -0.066219, 0.374364, -0.063643, 0.375228, -0.066101, -0.627862, 0.690485, 0.034806
0.057272, -0.523352, 0.051963, -0.523666, 0.056039, -0.515161, 0.050997, -0.515506, 0.379881, -0.063705, 0.380784, -0.066164, 0.374195, -0.063643, 0.375067, -0.066101, -0.627527, 0.690830, 0.034554
0.057195, -0.523346, 0.051894, -0.523676, 0.055970, -0.515154, 0.050928, -0.515515, 0.379997, -0.063814, 0.380908, -0.066272, 0.374327, -0.063736, 0.375191, -0.066139, -0.627821, 0.690463, 0.034522
0.057172, -0.523348, 0.051863, -0.523623, 0.055915, -0.515157, 0.050913, -0.515455, 0.379988, -0.063820, 0.380899, -0.066278, 0.374310, -0.063687, 0.375174, -0.066137, -0.627730, 0.690446, 0.034490
0.057178, -0.523339, 0.051893, -0.523614, 0.055945, -0.515140, 0.050911, -0.515446, 0.380030, -0.063799, 0.380957, -0.066257, 0.374376, -0.063681, 0.375239, -0.066132, -0.627930, 0.690447, 0.034583
0.057239, -0.523417, 0.051929, -0.523739, 0.055974, -0.515234, 0.050963, -0.515571, 0.379960, -0.063790, 0.380840, -0.066233, 0.374259, -0.063657, 0.375154, -0.066115, -0.627819, 0.690727, 0.034324
0.057187, -0.523368, 0.051878, -0.523690, 0.055915, -0.515185, 0.051006, -0.515530, 0.380033, -0.063841, 0.380944, -0.066299, 0.374362, -0.063762, 0.375226, -0.066166, -0.627961, 0.690400, 0.034591
0.057162, -0.523337, 0.051861, -0.523651, 0.055914, -0.515161, 0.050934, -0.515507, 0.380047, -0.063879, 0.380966, -0.066330, 0.374377, -0.063825, 0.375248, -0.066283, -0.627973, 0.690196, 0.034430
0.057149, -0.523362, 0.051855, -0.523684, 0.055916, -0.515179, 0.050968, -0.515524, 0.380025, -0.063824, 0.380897, -0.066274, 0.374347, -0.063761, 0.375211, -0.066211, -0.627904, 0.690358, 0.034456
0.057152, -0.523347, 0.051835, -0.523646, 0.055903, -0.515164, 0.050947, -0.515493, 0.379908, -0.063776, 0.380787, -0.066210, 0.374206, -0.063642, 0.375062, -0.066092, -0.628627, 0.689409, 0.034078
0.057158, -0.523346, 0.051857, -0.523668, 0.055815, -0.515162, 0.050891, -0.515500, 0.380053, -0.063831, 0.380941, -0.066289, 0.374359, -0.063760, 0.375215, -0.066187, -0.628957, 0.689233, 0.034778
0.057195, -0.523355, 0.051886, -0.523669, 0.055954, -0.515171, 0.051030, -0.515509, 0.380012, -0.063747, 0.380899, -0.066150, 0.374310, -0.063637, 0.375174, -0.066095, -0.628827, 0.689561, 0.034408
0.057184, -0.523313, 0.051899, -0.523596, 0.055951, -0.515122, 0.051011, -0.515428, 0.380045, -0.063855, 0.380932, -0.066306, 0.374343, -0.063777, 0.375207, -0.066164, -0.628721, 0.689546, 0.034573
0.057170, -0.523316, 0.051861, -0.523591, 0.055858, -0.515133, 0.050879, -0.515423, 0.380000, -0.063814, 0.380927, -0.066280, 0.374361, -0.063736, 0.375209, -0.066131, -0.628662, 0.689247, 0.034477
0.057267, -0.523322, 0.051966, -0.523613, 0.055940, -0.515146, 0.050992, -0.515445, 0.380014, -0.063762, 0.380941, -0.066213, 0.374359, -0.063652, 0.375215, -0.066095, -0.628661, 0.689596, 0.034245
0.057214, -0.523302, 0.051897, -0.523577, 0.055965, -0.515118, 0.050915, -0.515417, 0.379910, -0.063773, 0.380789, -0.066176, 0.374208, -0.063655, 0.375103, -0.066121, -0.628561, 0.689410, 0.034507
0.057162, -0.523367, 0.051853, -0.523689, 0.055921, -0.515176, 0.050895, -0.515521, 0.379981, -0.063776, 0.380877, -0.066218, 0.374319, -0.063650, 0.375183, -0.066092, -0.628907, 0.689417, 0.034554
0.057210, -0.523346, 0.051893, -0.523644, 0.055945, -0.515154, 0.051005, -0.515468, 0.380001, -0.063798, 0.380873, -0.066248, 0.374323, -0.063680, 0.375203, -0.066123, -0.628606, 0.689362, 0.034401
0.057163, -0.523364, 0.051869, -0.523686, 0.055945, -0.515180, 0.050919, -0.515526, 0.379868, -0.063763, 0.380748, -0.066151, 0.374174, -0.063646, 0.375022, -0.066096, -0.628525, 0.689587, 0.034083
0.057190, -0.523343, 0.051873, -0.523610, 0.055925, -0.515152, 0.050993, -0.515466, 0.379951, -0.063835, 0.380838, -0.066294, 0.374257, -0.063765, 0.375105, -0.066223, -0.628698, 0.689389, 0.034079
0.057174, -0.523353, 0.051880, -0.523667, 0.055925, -0.515169, 0.050977, -0.515507, 0.380021, -0.063852, 0.380924, -0.066311, 0.374343, -0.063782, 0.375207, -0.066177, -0.628776, 0.689452, 0.034489
0.057175, -0.523344, 0.051874, -0.523658, 0.055942, -0.515160, 0.051002, -0.515490, 0.380039, -0.063882, 0.380942, -0.066340, 0.374353, -0.063827, 0.375217, -0.066262, -0.628709, 0.689498, 0.034183
0.057125, -0.523357, 0.051847, -0.523624, 0.055907, -0.515165, 0.050873, -0.515464, 0.380041, -0.063867, 0.380952, -0.066325, 0.374370, -0.063804, 0.375234, -0.066246, -0.628732, 0.689288, 0.034503
0.057207, -0.523313, 0.051897, -0.523595, 0.055974, -0.515129, 0.051041, -0.515427, 0.380022, -0.063785, 0.380917, -0.066243, 0.374328, -0.063659, 0.375199, -0.066117, -0.628673, 0.689652, 0.034524
0.057150, -0.523296, 0.051857, -0.523579, 0.055917, -0.515105, 0.050891, -0.515411, 0.380042, -0.063902, 0.380937, -0.066360, 0.374356, -0.063839, 0.375212, -0.066282, -0.628530, 0.689354, 0.034233
0.057117, -0.523350, 0.051840, -0.523656, 0.055892, -0.515143, 0.050945, -0.515497, 0.380064, -0.063814, 0.380959, -0.066241, 0.374370, -0.063673, 0.375241, -0.066131, -0.628835, 0.689408, 0.034573
0.057116, -0.523323, 0.051877, -0.523629, 0.055843, -0.515116, 0.050911, -0.515461, 0.379997, -0.063765, 0.380908, -0.066223, 0.374334, -0.063710, 0.375206, -0.066160, -0.628717, 0.689321, 0.034638
0.057174, -0.523345, 0.051873, -0.523667, 0.055863, -0.515162, 0.050907, -0.515507, 0.380062, -0.063833, 0.380941, -0.066291, 0.374383, -0.063770, 0.375255, -0.066220, -0.628757, 0.689375, 0.034260
0.057064, -0.523360, 0.051779, -0.523682, 0.055855, -0.515176, 0.050797, -0.515514, 0.380056, -0.063815, 0.380943, -0.066274, 0.374354, -0.063745, 0.375226, -0.066195, -0.628818, 0.689140, 0.034441
0.057207, -0.523365, 0.051953, -0.523687, 0.055935, -0.515173, 0.050987, -0.515519, 0.380030, -0.063753, 0.380956, -0.066195, 0.374375, -0.063635, 0.375231, -0.066085, -0.628948, 0.689541, 0.034745
0.057168, -0.523351, 0.051843, -0.523673, 0.055911, -0.515167, 0.050963, -0.515513, 0.379920, -0.063865, 0.380807, -0.066323, 0.374250, -0.063794, 0.375114, -0.066237, -0.628532, 0.689474, 0.033824
0.057158, -0.523357, 0.051849, -0.523671, 0.055909, -0.515173, 0.050946, -0.515503, 0.379863, -0.063801, 0.380743, -0.066268, 0.374161, -0.063684, 0.375018, -0.066134, -0.628565, 0.689440, 0.034048
0.056717, -0.523570, 0.051471, -0.524041, 0.055170, -0.515417, 0.049994, -0.515952, 0.379989, -0.063881, 0.381002, -0.066347, 0.374420, -0.064006, 0.375434, -0.066402, -0.630630, 0.686857, 0.034315
0.054072, -0.525233, 0.049164, -0.526128, 0.051826, -0.517191, 0.046698, -0.518094, 0.381514, -0.064937, 0.382794, -0.067403, 0.376047, -0.065479, 0.377249, -0.067937, -0.637307, 0.676887, 0.034212
0.043423, -0.524849, 0.038585, -0.525666, 0.041334, -0.516822, 0.036158, -0.517647, 0.383527, -0.068800, 0.384854, -0.071243, 0.378147, -0.069342, 0.379506, -0.071808, -0.637597, 0.642631, 0.040030
0.024790, -0.525043, 0.020022, -0.526182, 0.021703, -0.517252, 0.017061, -0.518375, 0.387343, -0.075578, 0.388961, -0.077824, 0.382199, -0.076630, 0.383794, -0.078916, -0.643907, 0.583053, 0.049941
-0.008753, -0.526313, -0.013465, -0.527184, -0.011054, -0.518404, -0.015939, -0.519260, 0.395809, -0.088053, 0.397552, -0.090181, 0.390476, -0.089129, 0.392267, -0.091257, -0.656166, 0.483521, 0.070292
-0.033871, -0.528162, -0.038835, -0.528751, -0.035835, -0.520096, -0.040877, -0.520693, 0.405893, -0.103711, 0.407542, -0.105776, 0.400372, -0.104637, 0.402092, -0.106719, -0.666594, 0.386360, 0.083341
-0.069360, -0.529748, -0.074425, -0.530140, -0.071080, -0.521690, -0.076114, -0.522090, 0.414061, -0.120411, 0.415750, -0.122555, 0.408422, -0.121259, 0.409954, -0.123404, -0.672623, 0.288148, 0.086104
-0.099101, -0.531780, -0.104378, -0.532502, -0.100530, -0.523604, -0.105486, -0.524342, 0.419692, -0.135487, 0.421522, -0.137702, 0.414178, -0.136398, 0.415788, -0.138558, -0.677562, 0.211578, 0.080836
-0.119947, -0.530725, -0.125099, -0.531573, -0.121981, -0.522479, -0.126929, -0.523382, 0.421239, -0.149076, 0.423258, -0.151338, 0.415970, -0.149932, 0.417886, -0.152210, -0.665822, 0.146859, 0.066118
-0.139573, -0.527526, -0.144671, -0.528131, -0.140053, -0.519334, -0.145150, -0.519947, 0.421134, -0.160567, 0.422689, -0.163198, 0.415228, -0.161132, 0.416799, -0.163779, -0.651359, 0.097007, 0.059175
-0.150455, -0.525641, -0.155379, -0.526473, -0.151256, -0.517505, -0.156408, -0.518384, 0.419990, -0.167928, 0.421647, -0.170677, 0.414280, -0.168603, 0.415875, -0.171431, -0.640245, 0.068569, 0.048598
-0.156519, -0.525073, -0.161436, -0.526204, -0.157595, -0.517047, -0.162669, -0.518146, 0.418964, -0.172446, 0.420574, -0.175391, 0.413356, -0.173271, 0.414998, -0.176224, -0.636066, 0.054746, 0.039849
-0.157855, -0.526519, -0.162952, -0.527767, -0.159520, -0.518508, -0.164397, -0.519796, 0.418728, -0.174370, 0.420417, -0.177362, 0.413340, -0.175297, 0.414998, -0.178383, -0.638250, 0.053449, 0.031417
-0.157719, -0.527456, -0.162526, -0.528375, -0.158654, -0.519438, -0.163515, -0.520341, 0.418869, -0.174962, 0.420330, -0.177986, 0.413089, -0.175740, 0.414542, -0.178803, -0.638894, 0.054495, 0.027365
-0.157184, -0.527787, -0.162265, -0.528384, -0.157600, -0.519666, -0.162509, -0.520271, 0.418545, -0.175272, 0.419927, -0.178178, 0.412608, -0.175719, 0.413951, -0.178649, -0.638428, 0.056428, 0.025574
-0.157373, -0.528062, -0.162438, -0.528478, -0.157357, -0.519917, -0.162297, -0.520326, 0.418831, -0.175400, 0.420079, -0.178298, 0.412791, -0.175612, 0.414048, -0.178596, -0.639189, 0.055396, 0.025955
-0.157942, -0.528035, -0.163008, -0.528396, -0.157353, -0.519867, -0.162356, -0.520244, 0.419131, -0.175523, 0.420270, -0.178429, 0.412974, -0.175547, 0.414136, -0.178476, -0.639030, 0.055261, 0.026427
-0.157724, -0.528022, -0.162711, -0.528368, -0.157167, -0.519831, -0.162107, -0.520176, 0.418891, -0.175374, 0.420037, -0.178272, 0.412710, -0.175350, 0.413904, -0.178296, -0.638420, 0.056240, 0.026080
-0.157567, -0.528031, -0.162523, -0.528267, -0.156782, -0.519840, -0.161730, -0.520091, 0.418980, -0.175406, 0.420032, -0.178296, 0.412767, -0.175217, 0.413820, -0.178217, -0.638671, 0.057242, 0.025778
-0.157366, -0.527879, -0.162346, -0.528099, -0.156518, -0.519704, -0.161545, -0.519931, 0.418833, -0.175162, 0.419933, -0.178076, 0.412652, -0.174989, 0.413673, -0.177997, -0.638056, 0.057659, 0.026246
-0.157178, -0.527824, -0.162157, -0.528052, -0.156463, -0.519633, -0.161443, -0.519884, 0.418646, -0.175140, 0.419785, -0.178069, 0.412481, -0.175022, 0.413517, -0.178022, -0.637909, 0.057581, 0.025745
-0.157302, -0.527897, -0.162242, -0.528148, -0.156517, -0.519713, -0.161472, -0.519996, 0.418761, -0.175206, 0.419844, -0.178104, 0.412572, -0.175119, 0.413609, -0.178072, -0.637971, 0.057489, 0.025918
-0.157247, -0.527898, -0.162195, -0.528158, -0.156454, -0.519707, -0.161425, -0.519997, 0.418741, -0.175133, 0.419840, -0.178047, 0.412560, -0.174984, 0.413596, -0.177984, -0.638171, 0.057569, 0.025972
-0.157332, -0.527839, -0.162248, -0.528067, -0.156523, -0.519648, -0.161478, -0.519907, 0.418847, -0.175219, 0.419931, -0.178187, 0.412674, -0.175140, 0.413695, -0.178085, -0.638200, 0.057629, 0.025799
-0.157271, -0.527893, -0.162187, -0.528160, -0.156454, -0.519701, -0.161410, -0.519992, 0.418825, -0.175135, 0.419924, -0.178056, 0.412644, -0.174985, 0.413673, -0.178001, -0.638215, 0.057671, 0.026222
-0.157207, -0.527871, -0.162194, -0.528091, -0.156453, -0.519679, -0.161440, -0.519930, 0.418842, -0.175211, 0.419934, -0.178179, 0.412669, -0.175124, 0.413690, -0.178077, -0.638139, 0.057498, 0.026147
-0.157271, -0.527854, -0.162204, -0.528081, -0.156455, -0.519662, -0.161520, -0.519906, 0.418711, -0.175214, 0.419826, -0.178174, 0.412537, -0.175127, 0.413566, -0.178072, -0.637942, 0.057556, 0.025767
-0.157216, -0.527846, -0.162156, -0.528081, -0.156423, -0.519670, -0.161465, -0.519913, 0.418692, -0.175127, 0.419823, -0.178040, 0.412527, -0.174993, 0.413556, -0.178001, -0.638942, 0.056997, 0.025864
-0.157307, -0.527923, -0.162231, -0.528150, -0.156506, -0.519739, -0.161462, -0.519998, 0.418834, -0.175136, 0.419926, -0.178057, 0.412661, -0.174994, 0.413690, -0.178010, -0.639399, 0.056924, 0.025843
-0.157301, -0.527872, -0.162233, -0.528100, -0.156500, -0.519681, -0.161526, -0.519932, 0.418832, -0.175163, 0.419916, -0.178053, 0.412659, -0.175006, 0.413680, -0.178014, -0.639258, 0.056788, 0.026009
-0.157318, -0.527943, -0.162226, -0.528163, -0.156509, -0.519712, -0.161464, -0.520003, 0.418841, -0.175279, 0.419932, -0.178209, 0.412660, -0.175138, 0.413689, -0.178138, -0.639373, 0.056611, 0.025610
-0.157253, -0.527943, -0.162209, -0.528171, -0.156468, -0.519759, -0.161423, -0.520003, 0.418850, -0.175147, 0.419942, -0.178061, 0.412670, -0.174998, 0.413691, -0.177998, -0.639447, 0.057012, 0.025836
-0.157309, -0.527867, -0.162241, -0.528087, -0.156516, -0.519676, -0.161471, -0.519927, 0.418804, -0.175143, 0.419903, -0.178057, 0.412639, -0.174994, 0.413660, -0.178002, -0.639202, 0.056825, 0.026109
-0.157244, -0.527871, -0.162185, -0.528091, -0.156443, -0.519687, -0.161399, -0.519923, 0.418798, -0.175137, 0.419890, -0.178050, 0.412625, -0.174988, 0.413662, -0.177988, -0.639224, 0.056947, 0.026119
-0.157284, -0.527886, -0.162225, -0.528153, -0.156483, -0.519694, -0.161439, -0.519977, 0.418707, -0.175246, 0.419830, -0.178175, 0.412542, -0.175128, 0.413563, -0.178073, -0.638992, 0.056800, 0.025499
-0.157248, -0.527885, -0.162180, -0.528113, -0.156447, -0.519701, -0.161489, -0.519945, 0.418827, -0.175172, 0.419934, -0.178077, 0.412654, -0.175077, 0.413675, -0.178038, -0.639318, 0.056866, 0.025873
-0.157246, -0.527876, -0.162162, -0.528143, -0.156429, -0.519700, -0.161393, -0.519990, 0.418863, -0.175151, 0.419947, -0.178049, 0.412682, -0.175002, 0.413711, -0.178017, -0.639457, 0.057014, 0.025992
-0.157311, -0.527849, -0.162252, -0.528069, -0.156510, -0.519658, -0.161466, -0.519909, 0.418811, -0.175193, 0.419918, -0.178146, 0.412638, -0.175114, 0.413666, -0.178052, -0.639177, 0.056641, 0.026111
-0.157283, -0.527872, -0.162231, -0.528100, -0.156505, -0.519681, -0.161469, -0.519932, 0.418695, -0.175194, 0.419818, -0.178100, 0.412553, -0.175092, 0.413543, -0.178061, -0.638908, 0.056809, 0.025849
-0.157333, -0.527898, -0.162273, -0.528165, -0.156532, -0.519715, -0.161504, -0.520005, 0.418678, -0.175219, 0.419801, -0.178109, 0.412513, -0.175124, 0.413534, -0.178077, -0.638910, 0.056728, 0.025881
-0.157329, -0.527906, -0.162261, -0.528165, -0.156520, -0.519715, -0.161484, -0.520005, 0.418738, -0.175133, 0.419830, -0.178047, 0.412565, -0.174992, 0.413578, -0.178000, -0.639072, 0.057006, 0.025786
-0.157295, -0.527908, -0.162212, -0.528175, -0.156478, -0.519725, -0.161520, -0.520007, 0.418835, -0.175242, 0.419919, -0.178187, 0.412662, -0.175117, 0.413675, -0.178054, -0.639323, 0.056694, 0.025755
-0.157306, -0.527860, -0.162231, -0.528079, -0.156497, -0.519668, -0.161547, -0.519919, 0.418798, -0.175123, 0.419882, -0.178036, 0.412625, -0.174981, 0.413638, -0.177997, -0.639142, 0.056884, 0.026039
-0.157284, -0.527906, -0.162217, -0.528173, -0.156476, -0.519714, -0.161518, -0.519997, 0.418840, -0.175156, 0.419931, -0.178077, 0.412674, -0.175014, 0.413680, -0.178015, -0.639372, 0.056923, 0.025866
-0.157339, -0.527877, -0.162263, -0.528113, -0.156530, -0.519701, -0.161493, -0.519937, 0.418745, -0.175136, 0.419829, -0.178057, 0.412572, -0.174986, 0.413601, -0.177994, -0.639053, 0.056956, 0.025964
-0.157235, -0.527855, -0.162159, -0.528083, -0.156418, -0.519671, -0.161381, -0.519915, 0.418820, -0.175178, 0.419903, -0.178076, 0.412639, -0.175076, 0.413675, -0.178045, -0.639200, 0.056759, 0.025992
-0.157301, -0.527924, -0.162225, -0.528152, -0.156500, -0.519717, -0.161456, -0.519992, 0.418742, -0.175179, 0.419873, -0.178085, 0.412569, -0.175092, 0.413598, -0.178045, -0.639168, 0.057035, 0.025670
-0.157301, -0.528006, -0.162225, -0.528234, -0.156500, -0.519815, -0.161456, -0.520066, 0.418707, -0.175151, 0.419838, -0.178065, 0.412541, -0.175010, 0.413570, -0.178026, -0.639164, 0.057068, 0.025787
-0.157308, -0.527868, -0.162248, -0.528088, -0.156523, -0.519669, -0.161470, -0.519920, 0.418771, -0.175161, 0.419863, -0.178083, 0.412598, -0.175020, 0.413619, -0.178020, -0.639059, 0.056908, 0.025969
-0.157261, -0.527905, -0.162193, -0.528179, -0.156452, -0.519729, -0.161486, -0.520004, 0.418765, -0.175136, 0.419880, -0.178042, 0.412600, -0.174987, 0.413621, -0.178011, -0.639072, 0.056995, 0.025854
-0.157255, -0.527841, -0.162203, -0.528069, -0.156462, -0.519658, -0.161417, -0.519901, 0.418809, -0.175198, 0.419908, -0.178096, 0.412636, -0.175120, 0.413664, -0.178073, -0.639213, 0.057069, 0.025852
-0.157328, -0.527838, -0.162260, -0.528073, -0.156527, -0.519654, -0.161530, -0.519905, 0.418741, -0.175142, 0.419864, -0.178048, 0.412576, -0.174993, 0.413597, -0.178001, -0.638968, 0.056877, 0.025968
-0.157196, -0.527889, -0.162184, -0.528109, -0.156450, -0.519697, -0.161430, -0.519949, 0.418857, -0.175142, 0.419949, -0.178048, 0.412684, -0.174993, 0.413705, -0.178001, -0.638968, 0.056877, 0.025968
-0.157175, -0.527841, -0.162185, -0.528061, -0.156428, -0.519650, -0.161416, -0.519893, 0.418770, -0.175122, 0.419869, -0.178036, 0.412605, -0.174973, 0.413602, -0.177989, -0.639083, 0.056966, 0.026012
-0.157234, -0.527936, -0.162174, -0.528164, -0.156448, -0.519753, -0.161397, -0.519996, 0.418781, -0.175144, 0.419873, -0.178066, 0.412608, -0.175003, 0.413629, -0.178003, -0.639272, 0.056991, 0.025852
-0.157282, -0.527902, -0.162222, -0.528161, -0.156496, -0.519711, -0.161444, -0.520001, 0.418775, -0.175132, 0.419867, -0.178046, 0.412602, -0.174983, 0.413623, -0.177999, -0.639190, 0.056898, 0.026044
-0.157202, -0.527838, -0.162189, -0.528066, -0.156432, -0.519639, -0.161427, -0.519890, 0.418684, -0.175169, 0.419791, -0.178075, 0.412518, -0.175067, 0.413547, -0.178035, -0.638878, 0.056868, 0.025875
